bundle,run_id,n_agents,coupling,seed_index,n_replicates,mean_final_r,mean_mean_r,mean_activity,mean_t_r1_gt_0.5,mean_t_r1_gt_0.9,mean_tau_social,p_final_r1_gt_0.9
v1,N9_K+0.08_s3,9,0.08,3,8,0.9084769143341376,0.801143711750497,0.9229166666666666,8.0,28.8,-0.06625,0.625
v1,N9_K+0.1_s0,9,0.1,0,8,0.8604397824477905,0.753328390128386,0.9280555555555555,10.375,34.25,-0.03694444444444444,0.5
v1,N9_K+0.1_s1,9,0.1,1,8,0.9361465031378771,0.8287360066459573,0.9199999999999999,7.25,35.5,-0.06805555555555556,0.75
v1,N9_K+0.1_s2,9,0.1,2,8,0.8740573974040617,0.7797760493740982,0.9252777777777779,11.625,24.75,-0.013055555555555553,0.5
v1,N9_K+0.1_s3,9,0.1,3,8,0.9666550755817509,0.8121030795363036,0.9159722222222222,13.0,41.57142857142857,-0.03208333333333333,0.875
v1,N9_K+0.15_s0,9,0.15,0,8,0.9687586359075798,0.8621907917284983,0.9163888888888889,9.125,28.142857142857142,-0.0275,0.875
v1,N9_K+0.15_s1,9,0.15,1,8,0.9092610287618061,0.8050010646798149,0.9268055555555555,9.75,32.2,0.01263888888888889,0.625
v1,N9_K+0.15_s2,9,0.15,2,8,0.9648048952747623,0.8796484112862546,0.9254166666666666,4.625,30.142857142857142,-0.041805555555555554,0.875
v1,N9_K+0.15_s3,9,0.15,3,8,0.9367945037643037,0.8246032612192997,0.9238888888888889,8.25,37.666666666666664,-0.032222222222222215,0.75
v1,N17_K-0.15_s0,17,-0.15,0,8,0.10950322279428369,0.11170784264066733,0.8792647058823528,nan,nan,-0.09073529411764707,0.0
v1,N17_K-0.15_s1,17,-0.15,1,8,0.12642811701995021,0.09270200447917462,0.87125,nan,nan,-0.11095588235294118,0.0
v1,N17_K-0.15_s2,17,-0.15,2,8,0.08992245294228741,0.09524631307321105,0.8749264705882351,nan,nan,-0.11110294117647058,0.0
v1,N17_K-0.15_s3,17,-0.15,3,8,0.11864741081195376,0.10723101005708818,0.8751470588235294,nan,nan,-0.10161764705882353,0.0
v2,N9_K-0.15_s0,9,-0.15,0,8,0.11493360082897996,0.13075843811706367,0.9516666666666667,nan,nan,-0.2866666666666667,0.0
v2,N9_K-0.15_s1,9,-0.15,1,8,0.12915702406087717,0.14794829084643585,0.9625000000000001,0.0,nan,-0.2886111111111111,0.0
v2,N9_K-0.15_s2,9,-0.15,2,8,0.12370232489392391,0.1464455358216731,0.9569444444444444,0.0,nan,-0.305,0.0
v2,N9_K-0.15_s3,9,-0.15,3,8,0.14438600602011178,0.14648570721612306,0.9561111111111111,2.0,nan,-0.3222222222222222,0.0
v2,N9_K+0_s0,9,0.0,0,8,0.27993389885336,0.306911504664932,0.98125,32.5,nan,-0.19069444444444444,0.0
v2,N9_K+0_s1,9,0.0,1,8,0.2771391699557758,0.345583157452105,0.9845833333333333,26.0,nan,-0.20625,0.0
v2,N9_K+0_s2,9,0.0,2,8,0.2827955177204776,0.31674181139827456,0.9852777777777778,30.0,nan,-0.2227777777777778,0.0
v2,N9_K+0_s3,9,0.0,3,8,0.37113612997046924,0.2706373398143839,0.9702777777777778,58.0,nan,-0.24722222222222223,0.0
v2,N9_K+0.06_s0,9,0.06,0,8,0.8388942240043127,0.6666508818864328,0.9877777777777778,24.0,38.0,-0.028888888888888895,0.5
v2,N9_K+0.06_s1,9,0.06,1,8,0.7999170262346369,0.6920741022043765,0.9844444444444445,13.428571428571429,46.0,-0.011388888888888893,0.625
v2,N9_K+0.06_s2,9,0.06,2,8,0.9497949459400283,0.7706211712528672,0.9891666666666666,14.0,47.5,0.004166666666666659,0.75
v2,N9_K+0.06_s3,9,0.06,3,8,0.8733486598497961,0.6760561170329957,0.9872222222222222,23.5,64.75,-0.013055555555555563,0.375
v2,N9_K+0.08_s0,9,0.08,0,8,0.9413528877477491,0.8023184261582588,0.9904166666666667,9.375,45.0,0.04763888888888888,0.75
v2,N9_K+0.08_s1,9,0.08,1,8,0.8864152935340217,0.7069428553621249,0.9886111111111112,20.625,56.75,0.005833333333333323,0.5
v2,N9_K+0.08_s2,9,0.08,2,8,0.8874290415236501,0.7601073154431726,0.9872222222222223,10.25,44.25,0.021666666666666667,0.5
v2,N9_K+0.08_s3,9,0.08,3,8,0.9685792728999151,0.8252810994153144,0.9900000000000001,10.25,38.285714285714285,0.04638888888888888,0.875
v2,N9_K+0.1_s0,9,0.1,0,8,0.860573249264085,0.7480711134987517,0.9888888888888889,9.125,40.5,-0.007222222222222224,0.5
v2,N9_K+0.1_s1,9,0.1,1,8,0.914634477184096,0.8297024876212641,0.9884722222222222,7.25,24.4,0.06819444444444445,0.625
v2,N9_K+0.1_s2,9,0.1,2,8,0.9213019051098827,0.7669554166485721,0.9891666666666667,18.375,26.6,-0.00805555555555557,0.625
v2,N9_K+0.1_s3,9,0.1,3,8,0.9413757784051916,0.8007826607418631,0.9898611111111112,11.875,42.333333333333336,0.0029166666666666716,0.75
v2,N9_K+0.15_s0,9,0.15,0,8,0.9125919976560616,0.8150901343222937,0.9876388888888888,9.0,32.8,0.012083333333333331,0.625
v2,N9_K+0.15_s1,9,0.15,1,8,0.9387060732832992,0.8433371772112315,0.9915277777777778,7.5,33.166666666666664,0.04930555555555556,0.75
v2,N9_K+0.15_s2,9,0.15,2,8,0.9125280838943541,0.8588946888494526,0.9898611111111111,4.625,17.2,0.018472222222222223,0.625
v2,N9_K+0.15_s3,9,0.15,3,8,0.9664696520200112,0.8661649161375017,0.9877777777777778,6.875,31.142857142857142,0.04305555555555555,0.875
v2,N17_K-0.15_s0,17,-0.15,0,8,0.11464369823442873,0.10568667503476481,0.9422794117647058,nan,nan,-0.09301470588235294,0.0
v2,N17_K-0.15_s1,17,-0.15,1,8,0.07848740291919232,0.09151133958899345,0.9305147058823529,nan,nan,-0.11786764705882354,0.0
v2,N17_K-0.15_s2,17,-0.15,2,8,0.07645507914293104,0.09427552358686021,0.9334558823529413,nan,nan,-0.11610294117647058,0.0
v2,N17_K-0.15_s3,17,-0.15,3,8,0.12035695564411449,0.10789720494558995,0.9441911764705883,nan,nan,-0.10698529411764705,0.0
